"ShipRelay Product ID","product Type","Fulfillment Category","Unique Identifier (Barcode / UPC, etc..)","SKU","Name","Ship Length (in)","Ship Width (in)","Ship Height (in)","Ship Weight (lbs)","Tarrif code","Current Inventory count","Held count","Returned count","Discarded count","reserved (on 11/14/23 1:17pm)","Last received unit cost","Total In Stock Value","Stock at MEMPHIS, TN Location","Stock at CHATSWORTH, CA Location","Last Received On","Created On"
"63833","simple","soft-goods","5603156215861","anna-dress-frida-xs","Anna Slip in Frida - XS / Frida","11","9","1","0.4","","1","","","","","40","40","","1","2023-09-18 23:01:27","2023-05-30 19:12:53"
"63843","simple","soft-goods","5888639778961","kaitlyn-dress-midnight-l","Kaitlyn Midi in Midnight - Large / Midnight","11","9","1","0.625","","3","","","","","40","120","","3","2023-11-07 19:57:23","2023-11-03 21:00:47"
"64004","simple","soft-goods","6707414765961","mazzy-skirt-contempo-l","Mazzy Mini Skirt in Contempo - Large / Contempo","9","7","1","0.39375","","2","","","","","40","80","","2","2023-10-09 23:13:33","2023-10-06 21:01:36"
"64116","simple","soft-goods","2542374786961","gia-top-taupe-s","Gia Tank in Taupe - Small / Taupe","8","6","0.375","0.14375","","12","","","","","40","480","","12","2023-10-17 22:59:50","2023-10-16 23:16:47"
"64205","simple","soft-goods","2864956329661","ida-top-sublime-xs","Ida Top in Sublime - XS / Sublime","9","7","0.5","0.13125","","22","","","","","35","770","","22","2023-06-19 16:30:21","2022-11-28 23:21:42"
"64234","simple","soft-goods","3745116388861","anna-dress-blush-l","Anna Slip in Blush - Large / Blush","10.5","8.5","0.75","0.5125","","4","","","","","40","160","","4","2023-07-20 20:27:53","2023-07-11 20:26:14"
"64429","simple","soft-goods","2994745634861","skatie-skirt-dahlia-xl","Skatie Skirt in Dahlia - XL / Dahlia","11","9","0.875","0.59375","","1","","","","","40","40","","1","2023-05-23 19:47:54","2023-05-22 19:36:03"
"64542","simple","soft-goods","4114098337661","jasmine-dress-brixton-l","Jasmine Mini in Brixton - Large / Brixton","10","10","1","0.7375","","1","","","","","40","40","","1","2022-11-10 00:40:27","2022-11-04 23:13:27"
"64753","simple","soft-goods","3596964139961","river-dress-blush-ss-s","RIVER SLIP IN BLUSH - SMALL","1","1","1","0.5","","","","","","","","","","","","2023-11-08 02:13:53"
"64851","simple","soft-goods","2846477807761","camille-dress-sunstone-xl","Camille Slip in Sunstone - XL / Sunstone","11","10","1.25","0.55625","","5","","","","","40","200","","5","2023-03-02 20:55:53","2023-03-01 19:57:39"
"64865","simple","soft-goods","3563428938761","kenzie-skirt-oasis-l","Kenzie Skirt in Oasis - Large / Oasis","11","10","0.75","0.4","","2","","","","","40","80","","2","2023-03-27 18:38:28","2023-03-23 20:08:26"
"64875","simple","soft-goods","1713250765961","jilly-jumpsuit-wildflower-xl","Jilly Jumpsuit in Wildflower - XL / Wildflower","10","9","0.75","0.85","","3","","","","","40","120","","3","2023-09-29 23:18:03","2023-09-27 20:36:57"
"64943","simple","soft-goods","7138983710661","jax-dress-zeppelin-xl","Jax Mini in Zeppelin - XL / Zeppelin","1","1","1","0.4","","1","","","","","35","35","","1","2022-08-19 00:08:16","2022-08-15 21:09:48"
"64993","simple","soft-goods","1088782816861","chloe-dress-solstice-m","Chloe Mini In Solstice - Medium / Solstice","10.5","8.5","0.875","0.5125","","5","","","","","40","200","","5","2023-06-15 17:59:24","2023-06-12 16:34:41"
"64999","simple","soft-goods","2054045626961","simone-dress-black-xl","Simone Dress in Black - XL / Black","9","8","1.25","1.2875","","2","","","","","40","80","","2","2023-10-03 22:39:16","2023-10-02 23:17:40"
"65080","simple","soft-goods","1722667088661","aliyah-blouse-black-xs-s","Aliyah Blouse in Black - XS/S / Black","9","7","0.75","0.5","","1","","","","","40","40","","1","2023-04-27 18:20:30","2022-11-21 20:28:23"
"65100","simple","soft-goods","8663045626961","simone-dress-black-l","Simone Dress in Black - Large / Black","9","8","1.25","1.19375","","2","","","","","40","80","","2","2023-10-03 22:39:16","2023-10-02 23:17:31"
"65119","simple","soft-goods","2086177736661","scarlett-skirt-rodeo-l","Scarlett Mini in Rodeo - Large / Rodeo","9","7","0.5","0.24375","","1","","","","","40","40","","1","2022-11-03 19:56:07","2022-10-31 21:47:07"
"65135","simple","soft-goods","1182721189861","winnie-dress-santana-m","Winnie Mini in Santana - Medium / Santana","1","1","1","0.5","","2","","","","","40","80","","2","2023-07-27 20:49:06","2023-07-26 20:04:03"
"65154","simple","soft-goods","4242263190961","kirra-top-zion-xl","Kirra Top in Zion - XL / Zion","9","7","0.75","0.1875","","3","","","","","40","120","","3","2023-08-07 23:36:36","2023-08-07 16:26:22"
"65230","simple","soft-goods","2476888505461","camille-dress-terracotta-floral-xs","Camille Slip Dress in Terracotta Floral - XS / Terracotta Floral","10","8","1","0.6875","","1","","","","","35","35","","1","2022-07-20 22:56:52","2022-07-06 23:25:37"
"65250","simple","soft-goods","9599111118661","bodhi-sweat-pants-bone-m","Bodhi Sweat pants in Bone - Medium / Bone","13","10","2.5","1.5","","2","","","","","40","80","","2","2022-11-20 23:29:46","2022-11-15 23:36:23"
"65254","simple","soft-goods","1874895140961","rose-dress-aqua-xl","Rose Maxi in Aqua - XL / Aqua","10","9.25","0.75","0.71875","","1","","","","","40","40","","1","2023-08-01 23:49:24","2023-07-31 23:23:09"
"65285","simple","soft-goods","1727650136661","scarlett-skirt-magnolia-s","Scarlett Mini in Magnolia - Small / Magnolia","9","7","0.5","0.23125","","","","","","","40","","","","2022-10-26 23:52:28","2022-10-24 18:02:42"
"65346","simple","soft-goods","5609091515961","lenny-jumpsuit-doheny-xl","Lenny Jumpsuit in Doheny - XL / Doheny","11","9","1.5","1.21875","","2","","","","","40","80","","2","2023-09-28 00:25:05","2023-09-27 20:32:41"
"65355","simple","soft-goods","1597089018661","ozzy-tank-nude-l","Ozzy Tank in Nude - Large / Nude","7","6","0.5","0.21875","","4","","","","","40","160","","4","2022-11-20 23:29:43","2022-11-15 23:32:28"
"65357","simple","soft-goods","9954178938761","ziggy-mesh-skirt-versailles-m","Ziggy Mesh Skirt in Versailles - Medium / Versailles","9","8","0.875","0.3625","","25","","","","","40","1000","","25","2023-08-28 22:01:59","2023-03-23 20:01:25"
"65369","simple","soft-goods","4086197505461","skatie-skirt-black-xs","Skatie Midi Skirt - XS / Black","9","9","0.875","0.48125","","19","","","","","40","760","","19","2023-06-11 21:04:41","2023-06-09 19:33:30"
"65402","simple","soft-goods","4201673909861","chloe-dress-chocolate-brown-xl","Chloe Mini in Kona Chocolate Brown - XL / Kona Chocolate Brown","11","9","1","0.51875","","2","","","","","40","80","","2","2023-07-19 18:15:30","2023-07-11 20:17:52"
"65435","simple","soft-goods","7332999456561","lexi-top-coconut-xl","Lexi Top in Coconut - XL / Coconut","8","7","0.5","0.25","","3","","","","","25","75","","3","2023-06-28 17:55:10","2022-07-12 01:52:14"
"65440","simple","soft-goods","5024964139961","santorini-set-fletcher-ss-m","SANTORINI IN FLETCHER (SET) - MEDIUM","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:34:26"
"65461","simple","soft-goods","6135191515961","sasha-trouser-doheny-xl","Sasha Trouser in Doheny - XL / Doheny","11","9","1.25","0.7625","","3","","","","","40","120","","3","2023-09-26 21:18:07","2023-09-25 19:15:43"
"65533","simple","soft-goods","8209716022961","river-dress-liquid-champagne-xs","River Slip in Champagne - XS / Champagne","11","9","1","0.6875","","29","","","","","40","1160","","29","2023-09-13 22:06:18","2023-09-12 18:00:56"
"65536","simple","soft-goods","7179255699861","rosely-top-twiggy-m","Rosely Top in Twiggy - Medium / Twiggy","7.5","7","0.5","0.1375","","","","","","","40","","","","2023-07-26 20:49:12","2023-07-25 20:04:02"
"65552","simple","soft-goods","8739995331861","kenzie-skirt-iris-xs","Kenzie Skirt in Iris - XS / Iris","9","7","0.5","0.30625","","5","","","","","40","200","","5","2023-04-18 19:46:10","2023-04-17 22:08:20"
"65559","simple","soft-goods","1536122436861","sasha-trouser-zuma-xl","Sasha Trouser in Zuma - XL / Zuma","11","9","1.75","0.78125","","2","","","","","40","80","","2","2023-06-19 16:30:20","2023-06-14 19:03:44"
"65577","simple","soft-goods","6773489405461","river-dress-emerald-s","River Slip in Emerald - Small / Emerald","11","9","0.75","0.4375","","4","","","","","35","140","","4","2023-10-11 22:40:21","2022-07-06 23:33:12"
"65579","simple","soft-goods","6952828586461","jax-dress-sky-xl","Jax Mini in Sky - XL / Sky","10","8","0.5","0.4","","1","","","","","35","35","","1","2022-07-18 16:54:23","2022-07-06 18:43:18"
"65594","simple","soft-goods","2710472266561","isla-skirt-summerland-xl","Isla Slip Skirt in Summerland - XL / SUMMERLAND","11","9","1","0.4375","","3","","","","","25","75","","3","2022-07-19 23:18:24","2022-07-12 02:17:53"
"65618","simple","soft-goods","5511026022961","bowie-top-copper-m","Bowie Top in Copper - Medium / Copper","9","7","0.5","0.15","","17","","","","","40","680","","17","2023-10-04 00:02:06","2023-09-07 23:20:26"
"65622","simple","soft-goods","6106263190961","ida-top-zion-xs","Ida Top in Zion - XS / Zion","9","8","0.5","0.15625","","15","","","","","40","600","","15","2023-11-02 15:49:46","2023-08-09 22:21:26"
"65648","simple","soft-goods","4674848193861","rachel-pant-brick-s","Rachel Pant in Brick - Small / Brick","11","9","1.25","0.71875","","26","","","","","40","1040","","26","2023-07-12 23:45:34","2023-06-14 16:40:45"
"65657","simple","soft-goods","9303636532861","joelle-dress-cherie-xl","Joelle Mini in Cherie - XL / Cherie","10","9","0.75","0.625","","2","","","","","40","80","","2","2023-04-27 18:20:32","2023-04-24 21:51:20"
"65695","simple","soft-goods","4345363190961","juniper-dress-zion-xs","Juniper Mini in Zion - XS / Zion","9","7","1","0.31875","","15","","","","","40","600","","15","2023-11-02 16:26:44","2023-08-07 16:27:41"
"65698","simple","soft-goods","2503656140961","ziggy-skirt-papaya-s","Ziggy Skirt in Papaya - Small / Papaya","9","7","1.25","0.45","","14","","","","","40","560","","14","2023-08-01 23:37:14","2023-07-31 23:38:57"
"65707","simple","soft-goods","5882673496861","pepper-bra-sayulita-xl","Pepper Bra Top in Sayulita - XL / Sayulita","7","5","0.625","0.1125","","2","","","","","40","80","","2","2023-06-23 17:47:46","2023-06-21 20:52:08"
"65732","simple","soft-goods","7788592436861","sandy-blouse-pacific-xs-s","Sandy Blouse in Pacific - XS/S / Pacific","10.5","9","0.75","0.5","","1","","","","","40","40","","1","2023-06-23 17:47:46","2023-06-21 20:49:20"
"65763","simple","soft-goods","6631015496861","joelle-dress-lotus-xl","Joelle Mini in Lotus - XL / Lotus","10","8.5","0.875","0.64375","","2","","","","","40","80","","2","2023-07-13 21:42:18","2023-07-06 22:12:10"
"65770","simple","soft-goods","9656414765961","mazzy-skirt-contempo-m","Mazzy Mini Skirt in Contempo - Medium / Contempo","9","7","0.75","0.3625","","2","","","","","40","80","","2","2023-10-31 19:16:37","2023-10-06 21:01:21"
"65778","simple","soft-goods","1864189938761","joelle-dress-montecito-l","Joelle Mini in Montecito - Large / Montecito","10","9","0.5","0.59375","","1","","","","","40","40","","1","2023-03-28 19:49:20","2023-03-23 21:00:52"
"65779","simple","soft-goods","9151106331861","winnie-dress-iris-m","Winnie Mini in Iris - Medium / Iris","10","9","1.25","0.54375","","9","","","","","40","360","","9","2023-08-01 23:37:12","2023-04-17 22:04:52"
"65793","simple","soft-goods","5907916022961","bowie-top-champagne-s","Bowie Top in Champagne - Small / Champagne","8","7","0.375","0.13125","","23","","","","","40","920","","23","2023-09-13 22:06:16","2023-09-12 17:58:59"
"65871","simple","soft-goods","6005492786961","cindy-dress-muse-xl","Cindy Mini in Muse - XL / Muse","11","9","1","0.625","","2","","","","","40","80","","2","2023-10-17 19:26:28","2023-10-16 17:30:18"
"65961","simple","soft-goods","2324089018661","ozzy-tank-ivory-l","Ozzy Tank in Ivory - Large / Ivory","7","6","0.5","0.2125","","3","","","","","40","120","","3","2022-11-20 23:29:43","2022-11-15 23:33:33"
"65976","simple","soft-goods","9293756905661","kate-dress-black-xs","Kate Knit Dress in Black - XS / Black","10","8","1.5","0.5","","6","","","","","40","240","","6","2022-10-20 14:52:54","2022-10-10 23:55:11"
"65987","simple","soft-goods","8111152280961","caley-dress-chocolate-xl","Caley Dress in Chocolate - XL / Chocolate","10.5","8.5","1.25","0.9875","","3","","","","","40","120","","3","2023-08-04 22:11:07","2023-07-31 23:35:55"
"65999","simple","soft-goods","9721869089861","juniper-dress-orange-zebra-xl","Juniper Mini in Orange Zebra - XL / Orange Zebra","9","7","0.75","0.44375","","1","","","","","40","40","","1","2023-07-27 17:04:42","2023-07-25 20:47:31"
"66068","simple","soft-goods","6655864139961","peyton-dress-copper-ss-xs","PEYTON MINI IN COPPER - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:49:55"
"66099","simple","soft-goods","8118630118661","og-tank-ivory-xl","OG Tank in Ivory - XL / Ivory","9","7","0.75","0.3125","","4","","","","","40","160","","4","2023-07-19 22:10:41","2022-11-15 18:55:02"
"66130","simple","soft-goods","5108992639861","summer-dress-candy-m","Summer Midi in Candy - Medium / Candy","9","8","1.75","0.81875","","8","","","","","40","320","","8","2023-07-19 22:22:14","2023-07-17 23:37:34"
"66159","simple","soft-goods","4694204639861","ashley-dress-azalea-s","Ashley Midi in Azalea - Small / Azalea","10","9","1","0.58125","","8","","","","","40","320","","8","2023-07-25 18:17:30","2023-07-20 00:22:56"
"66202","simple","soft-goods","5502127789861","sophia-dress-oahu-m","Sophia Midi in Oahu - Medium / Oahu","10","8.75","1.5","0.84375","","17","","","","","40","680","","17","2023-07-26 21:23:14","2023-07-25 21:07:43"
"66206","simple","soft-goods","7229134812761","harper-dress-gardenia-s","Harper Slip in Gardenia - Small / Gardenia","9","8","0.75","0.3875","","14","","","","","40","560","","14","2023-02-04 02:10:10","2023-02-03 19:19:09"
"66251","simple","soft-goods","1692160223861","betsy-dress-jasmine-s","Betsy Mini in Jasmine - Small / Jasmine","10","9","1","0.51875","","11","","","","","40","440","","11","2023-05-12 19:25:39","2023-05-10 16:11:40"
"66263","simple","soft-goods","1048363190961","sienna-top-zion-xs","Sienna Corset in Zion - XS / Zion","11","9","0.75","0.28125","","21","","","","","40","840","","21","2023-11-02 16:26:44","2023-08-07 16:26:39"
"66331","simple","soft-goods","6268656905661","everly-blouse-black-xl","Everly Blouse in Black - XL / Black","9","7","1","0.5","","1","","","","","40","40","","1","2022-10-20 14:52:54","2022-10-10 23:45:00"
"66422","simple","soft-goods","8608492786961","kelsey-top-muse-xl","Kelsey Top in Muse - XL / Muse","9","7.25","0.875","0.475","","2","","","","","40","80","","2","2023-10-17 22:59:50","2023-10-16 23:19:44"
"66499","simple","soft-goods","5773508045961","farrah-dress-fleetwood-xl","Farrah Dress in Fleetwood - XL / Fleetwood","9.5","8.5","1.25","1.0875","","2","","","","","40","80","","2","2023-09-28 17:03:14","2023-09-26 19:12:32"
"66535","simple","soft-goods","4646006331861","katie-top-iris-l","Katie Crop in Iris - Large / Iris","8","7","0.625","0.2","","2","","","","","40","80","","2","2023-04-20 17:05:39","2023-04-19 18:18:01"
"66538","simple","soft-goods","1169197938761","joelle-dress-fawn-xs","Joelle Mini in Fawn - XS / Fawn","11","9","1.25","0.4875","","2","","","","","40","80","","2","2023-03-28 20:59:01","2023-03-23 20:56:01"
"66553","simple","soft-goods","2159956275861","sienna-top-latte-m","Sienna Corset in Latte - Medium / Latte","11","9","0.75","0.31875","","3","","","","","40","120","","3","2023-06-07 14:43:33","2023-06-05 20:18:02"
"66562","simple","soft-goods","1647588542861","rose-dress-cosmo-xs","Rose Maxi in Cosmo - XS / Cosmo","10","9","1","0.625","","13","","","","","40","520","","13","2023-05-03 19:19:46","2023-05-02 00:00:37"
"66632","simple","soft-goods","4519044655861","ziggy-skirt-gaia-xl","Ziggy Skirt in Gaia - XL / Gaia","11","9","1.25","0.51875","","3","","","","","40","120","","3","2023-06-08 16:48:48","2023-06-05 22:45:17"
"66633","simple","soft-goods","2946797193861","leina-top-brick-m","Leina Top in Brick - Medium / Brick","9","7","0.75","0.25","","26","","","","","40","1040","","26","2023-07-11 16:06:33","2023-06-16 17:22:16"
"66695","simple","soft-goods","3096015496861","emma-top-lotus-xl","Emma Top in Lotus - XL / Lotus","9","6","0.5","0.15625","","3","","","","","40","120","","3","2023-07-13 21:42:18","2023-07-06 22:20:35"
"66702","simple","soft-goods","9354938193861","kori-skirt-natural-s","Kori Skirt in Natural - Small / Natural","11","9","1","0.81875","","31","","","","","40","1240","","31","2023-07-12 23:45:35","2023-06-14 17:01:10"
"66712","simple","soft-goods","2145992639861","juniper-dress-candy-l","Juniper Mini in Candy - Large / Candy","9","8","1","0.39375","","3","","","","","40","120","","3","2023-07-19 22:22:13","2023-07-17 23:34:09"
"66726","simple","soft-goods","1457443061961","lily-dress-cortez-s","Lily Slip in Cortez - Small / Cortez","9","7","1","0.41875","","7","","","","","40","280","","7","2023-08-14 22:38:11","2023-08-14 17:06:33"
"66779","simple","soft-goods","1921115496861","scarlett-skirt-lotus-m","Scarlett Skirt in Lotus - Medium / Lotus","8.5","6","0.75","0.23125","","9","","","","","40","360","","9","2023-07-13 21:42:18","2023-07-06 22:18:06"
"66783","simple","soft-goods","4942754184661","lily-dress-clueless-s","Lily Slip in Clueless - Small / Clueless","8","7","1","0.4","","","","","","","40","","","","2023-07-25 21:24:12","2022-09-29 18:50:39"
"66837","simple","soft-goods","5559372615961","ida-top-link-m","Ida Top in Link - Medium / Link","9","7","0.5","0.16875","","7","","","","","40","280","","7","2023-09-29 21:40:39","2023-09-22 22:29:25"
